dataset,method,runtime_mean,runtime_std,Homogeneity_mean,Homogeneity_std,Completeness_mean,Completeness_std,V-measure_mean,V-measure_std,ARI_mean,ARI_std,aMI_mean,aMI_std,Silhouette_mean,Silhouette_std,KNN acc_mean,KNN acc_std
MNIST,DTNE,0.4780265887578328,0.008088363214242458,0.7326202901409896,0.002201309557339838,0.7472954031609298,0.006864501530044657,0.7398777994739396,0.004448167249624483,0.6271688297296877,0.0027021804660750256,0.7344724659724589,0.004516312783732533,0.5357272650764638,0.0011372679139701706,0.8271604938271605,0.020053116885644123
MNIST,Diffusion Maps,0.5219793160756429,0.011564839876875286,0.6131609313425013,0.0036807226983692253,0.7773110007021503,0.014533285715343807,0.6855079205760359,0.0076156298911689195,0.3875433590336581,0.007721110210250493,0.6782056172097712,0.007834849916664563,0.6877060503728812,0.02016353376485941,0.7929292929292929,0.017162722481081468
MNIST,EntroPath,1.9721832195917766,0.032614911288814344,0.78460211134744,0.001412996923558167,0.7965670162583225,0.001688940565260404,0.7905392368567145,0.0015391435704407005,0.7004244188965985,0.0010969061908752324,0.7861994579510136,0.0015701497875170035,0.5122717829795084,0.0003701869883449463,0.9079685746352413,0.015948646462404313
MNIST,HeatGeo,0.536342446009318,0.021962694431559116,0.842126069867899,0.0018075671707462816,0.8440177829603697,0.0021580901417782624,0.8430708179110078,0.0019797827388655796,0.8012655950062303,0.002628806158833822,0.8398484146341243,0.0020195127955165205,0.5143927718209658,0.0016474899234139007,0.9282828282828283,0.016283788773813833
MNIST,Isomap,0.12696998119354247,0.0014129165521704547,0.6653890761975599,0.005203428552783788,0.6741090156094433,0.007665964970835583,0.6696837946412948,0.004086483010926192,0.5391373320733207,0.012496092002203555,0.6628420043695608,0.004150276319180738,0.502301706383544,0.013501758270963464,0.7854096520763189,0.01805480733963536
MNIST,MDS,6.68107070128123,0.16306969041014163,0.5820553183692366,0.01249923126730598,0.5833735567815096,0.012237199633220007,0.5827134986031446,0.012364967505562595,0.49346520238064084,0.018306062126509825,0.574144269967436,0.012622173260472162,0.39039166685398696,0.0034442368401700865,0.7393939393939395,0.021991988888076672
MNIST,PHATE,1.8937737782796225,0.17984573374760288,0.7322992355735566,0.005692031924852605,0.7460335794306387,0.006753179833579287,0.7391008468365763,0.0061235011310149445,0.6194144481412601,0.00980165977839403,0.733673999103597,0.0062458441436784315,0.5137832591229764,0.00732012511454912,0.9003367003367003,0.023219784028792944
MNIST,UMAP,1.1520004669825237,0.004044429792317213,0.8508058177511465,0.013728023098753,0.858830019106919,0.012000106900276346,0.8547947365330973,0.012758893291597273,0.7966310498933888,0.024785830779798124,0.8517967861391117,0.013027175204780904,0.6723230202992757,0.014168059366864116,0.9388327721661055,0.013757578352809396
MNIST,t-SNE,1.2879626274108886,0.04831560515141011,0.8802910683133987,7.141704126996961e-17,0.8821311299805151,8.246529600388713e-17,0.8812101385862745,9.219900382466669e-17,0.8430549171004948,0.0,0.8787711202890558,5.049947417427503e-17,0.6339967250823975,0.0,0.9443322109988777,0.014548908574734457
PBMC,DTNE,0.8715299367904663,0.019996596293395664,0.6911149314857251,0.0027480061137034766,0.7310335801021952,0.0007026868185266486,0.7105098816887505,0.0011253318237589174,0.6834971436887007,0.0056513269609299,0.7069268104797671,0.0011473345262906114,0.31145674294336073,0.005411456835176861,0.8448776758409786,0.010647384531842927
PBMC,Diffusion Maps,1.6055061181386312,0.025681908866842455,0.3254735127785521,0.0016661673283656507,0.37160158993732323,0.0051518073579208705,0.3469906564118113,0.0022363305122150524,0.20340905178789234,0.003196007597227673,0.3390979403757557,0.0022547549061097518,0.512832595729729,0.007514364626989087,0.591743119266055,0.013278458000284626
PBMC,EntroPath,2.302482843399048,0.19435120222875296,0.5137581351499078,0.01633988769629639,0.3982661584539618,0.012613752752822584,0.44869957729687404,0.014236358721175906,0.2624551273194374,0.012185718703722336,0.4427919882949827,0.01438934661554108,0.36956504799590795,0.002470069700903385,0.7751529051987768,0.016642910974800723
PBMC,HeatGeo,1.426499843597412,0.07391688226952163,0.7299483557132969,0.00569625940103617,0.564168759792201,0.0043668687019290985,0.6364401437231633,0.004942131162271224,0.37744888531713655,0.004205869705508155,0.6325499641787258,0.00499513235447387,0.44834457873427774,0.0017861691937317706,0.9290519877675841,0.009503225548687846
PBMC,Isomap,0.3105886538823446,0.009311987394373195,0.15463475226416834,0.0010747517103324696,0.14274051191133347,0.0007925655767106979,0.14844809375347745,0.0007794653767062259,0.075966370830544,0.002203221525090453,0.1385434392713688,0.0007956821005669495,0.6360007127126058,0.0034625163423386294,0.5309633027522936,0.012192394061409574
PBMC,MDS,3.871455105145772,0.9218209437141666,0.05757904421739754,0.009911083012856595,0.044463276113532776,0.007649034085482336,0.05017825740910572,0.008634361966922815,0.04040899086689922,0.005198780462451243,0.0400189081558233,0.008727106451939616,0.35446124214039715,0.00045632612507669304,0.443348623853211,0.02017692438845962
